,ticker,expiration,dte,put_iv,call_iv,skew,skew_direction,trading_date
SPY_2025-05-20,SPY,2025-05-20,0,0.29623099609375,0.28516339843749994,0.011067597656250039,Downside,2025-05-19
SPY_2025-05-21,SPY,2025-05-21,1,0.252611640625,0.23568472656250003,0.016926914062499993,Downside,2025-05-19
SPY_2025-05-22,SPY,2025-05-22,2,0.23503369140625,0.19597158203124998,0.039062109375000015,Downside,2025-05-19
SPY_2025-05-23,SPY,2025-05-23,3,0.222989541015625,0.195320546875,0.027668994140624986,Downside,2025-05-19
SPY_2025-05-27,SPY,2025-05-27,7,0.18205570556640624,0.13998255859375003,0.04207314697265621,Downside,2025-05-19
SPY_2025-05-28,SPY,2025-05-28,8,0.19084468017578127,0.146818427734375,0.04402625244140626,Downside,2025-05-19
SPY_2025-05-29,SPY,2025-05-29,9,0.199552275390625,0.15300326171875,0.046549013671875,Downside,2025-05-19
SPY_2025-05-30,SPY,2025-05-30,10,0.1988198608398437,0.13607634765625,0.0627435131835937,Downside,2025-05-19
SPY_2025-06-06,SPY,2025-06-06,17,0.1987995159912109,0.13839566040039064,0.06040385559082026,Downside,2025-05-19
SPY_2025-06-13,SPY,2025-06-13,24,0.19606313385009766,0.1381922119140625,0.05787092193603516,Downside,2025-05-19
SPY_2025-06-20,SPY,2025-06-20,31,0.1948424429321289,0.13408255249023437,0.06075989044189453,Downside,2025-05-19
SPY_2025-06-27,SPY,2025-06-27,38,0.19357088989257812,0.13284151672363284,0.06072937316894528,Downside,2025-05-19
SPY_2025-06-30,SPY,2025-06-30,41,0.19068192138671877,0.1311732391357422,0.05950868225097658,Downside,2025-05-19
SPY_2025-07-18,SPY,2025-07-18,59,0.1900003689575195,0.1403487658691406,0.049651603088378904,Downside,2025-05-19
SPY_2025-07-31,SPY,2025-07-31,72,0.18794553924560545,0.1445499771118164,0.043395562133789034,Downside,2025-05-19
SPY_2025-08-15,SPY,2025-08-15,87,0.18688252090454097,0.14714903152465822,0.03973348937988275,Downside,2025-05-19
SPY_2025-08-29,SPY,2025-08-29,101,0.18584493362426757,0.15601938552856445,0.02982554809570312,Downside,2025-05-19
SPY_2025-09-19,SPY,2025-09-19,122,0.19281304428100587,0.15662973098754884,0.03618331329345703,Downside,2025-05-19
SPY_2025-09-30,SPY,2025-09-30,133,0.1836222589111328,0.15650257568359374,0.02711968322753905,Downside,2025-05-19
SPY_2025-10-17,SPY,2025-10-17,150,0.19152623260498047,0.16178715011596678,0.02973908248901369,Downside,2025-05-19
SPY_2025-10-31,SPY,2025-10-31,164,0.1823151023864746,0.16556620574951172,0.016748896636962884,Downside,2025-05-19
SPY_2025-12-19,SPY,2025-12-19,213,0.1854253211212158,0.17615569946289064,0.00926962165832515,Downside,2025-05-19
SPY_2025-12-31,SPY,2025-12-31,225,0.17734587310791017,0.17514354324340822,0.002202329864501945,Downside,2025-05-19
SPY_2026-01-16,SPY,2026-01-16,241,0.18265587860107424,0.17800708068847657,0.004648797912597674,Downside,2025-05-19
SPY_2026-03-20,SPY,2026-03-20,304,0.17798419273376465,0.1878260132598877,-0.009841820526123063,Upside,2025-05-19
SPY_2026-03-31,SPY,2026-03-31,315,0.17146366874694827,0.18755390090942384,-0.01609023216247557,Upside,2025-05-19
SPY_2026-06-18,SPY,2026-06-18,394,0.17341677421569823,0.19810524803161622,-0.02468847381591799,Upside,2025-05-19
SPY_2026-12-18,SPY,2026-12-18,577,0.1664588359832764,0.21305871177673338,-0.04659987579345698,Upside,2025-05-19
SPY_2027-01-15,SPY,2027-01-15,605,0.16673094833374025,0.21442944595336913,-0.04769849761962888,Upside,2025-05-19
SPY_2027-12-17,SPY,2027-12-17,941,0.15725279197692874,0.23546347633361817,-0.07821068435668943,Upside,2025-05-19
QQQ_2025-05-20,QQQ,2025-05-20,0,0.30274134765624994,0.2513095703125,0.05143177734374993,Downside,2025-05-19
QQQ_2025-05-21,QQQ,2025-05-21,1,0.262702685546875,0.22201298828124996,0.04068969726562502,Downside,2025-05-19
QQQ_2025-05-22,QQQ,2025-05-22,2,0.25684336914062506,0.20638814453124998,0.05045522460937507,Downside,2025-05-19
QQQ_2025-05-23,QQQ,2025-05-23,3,0.252937158203125,0.20117986328124995,0.05175729492187506,Downside,2025-05-19
QQQ_2025-05-27,QQQ,2025-05-27,7,0.21420056640625,0.1762777685546875,0.037922797851562495,Downside,2025-05-19
QQQ_2025-05-28,QQQ,2025-05-28,8,0.22856402954101562,0.1922281298828125,0.036335899658203136,Downside,2025-05-19
QQQ_2025-05-29,QQQ,2025-05-29,9,0.24422956298828125,0.19385571777343746,0.05037384521484378,Downside,2025-05-19
QQQ_2025-05-30,QQQ,2025-05-30,10,0.24056749023437496,0.19507640869140622,0.04549108154296874,Downside,2025-05-19
QQQ_2025-06-06,QQQ,2025-06-06,17,0.2358678302001953,0.19007157592773438,0.04579625427246092,Downside,2025-05-19
QQQ_2025-06-13,QQQ,2025-06-13,24,0.23008989318847653,0.18754881469726561,0.042541078491210915,Downside,2025-05-19
QQQ_2025-06-20,QQQ,2025-06-20,31,0.22632609619140628,0.18622639953613282,0.040099696655273465,Downside,2025-05-19
QQQ_2025-06-27,QQQ,2025-06-27,38,0.22315229980468745,0.18254398193359375,0.0406083178710937,Downside,2025-05-19
QQQ_2025-06-30,QQQ,2025-06-30,41,0.21967333068847653,0.1797160479736328,0.03995728271484372,Downside,2025-05-19
QQQ_2025-07-18,QQQ,2025-07-18,59,0.21970384796142572,0.19264011306762696,0.027063734893798763,Downside,2025-05-19
QQQ_2025-07-31,QQQ,2025-07-31,72,0.21934272689819334,0.1928740788269043,0.02646864807128904,Downside,2025-05-19
QQQ_2025-08-15,QQQ,2025-08-15,87,0.22868101242065428,0.200203310546875,0.028477701873779265,Downside,2025-05-19
QQQ_2025-08-29,QQQ,2025-08-29,101,0.22876747802734373,0.2064491790771484,0.022318298950195326,Downside,2025-05-19
QQQ_2025-09-19,QQQ,2025-09-19,122,0.22491212921142578,0.21125564956665036,0.013656479644775427,Downside,2025-05-19
QQQ_2025-09-30,QQQ,2025-09-30,133,0.21572134384155273,0.2111488391113281,0.004572504730224636,Downside,2025-05-19
QQQ_2025-11-21,QQQ,2025-11-21,185,0.22218591949462888,0.2276129078674316,-0.005426988372802727,Upside,2025-05-19
QQQ_2025-12-19,QQQ,2025-12-19,213,0.2139971179199219,0.23594158027648926,-0.021944462356567357,Upside,2025-05-19
QQQ_2025-12-31,QQQ,2025-12-31,225,0.2112759944152832,0.23725382301330566,-0.025977828598022473,Upside,2025-05-19
QQQ_2026-01-16,QQQ,2026-01-16,241,0.21101659759521482,0.23792011680603023,-0.026903519210815408,Upside,2025-05-19
QQQ_2026-03-20,QQQ,2026-03-20,304,0.21170069313049314,0.2453968486785889,-0.03369615554809577,Upside,2025-05-19
QQQ_2026-03-31,QQQ,2026-03-31,315,0.21217116775512693,0.2447865032196045,-0.03261533546447756,Upside,2025-05-19
QQQ_2026-06-18,QQQ,2026-06-18,394,0.20278456321716307,0.25774617179870607,-0.054961608581543,Upside,2025-05-19
QQQ_2026-09-18,QQQ,2026-09-18,486,0.2026802958679199,0.26264165100097664,-0.059961355133056726,Upside,2025-05-19
QQQ_2026-12-18,QQQ,2026-12-18,577,0.1949848568725586,0.2701336415100098,-0.0751487846374512,Upside,2025-05-19
QQQ_2027-01-15,QQQ,2027-01-15,605,0.19757628196716306,0.26884937294006345,-0.07127309097290038,Upside,2025-05-19
QQQ_2027-06-17,QQQ,2027-06-17,758,0.20247557582855222,0.2878082287597656,-0.08533265293121337,Upside,2025-05-19
QQQ_2027-12-17,QQQ,2027-12-17,941,0.18982489463806154,0.2943808864212035,-0.10455599178314198,Upside,2025-05-19
AAPL_2025-05-23,AAPL,2025-05-23,3,0.34522139160156246,0.30485721191406245,0.0403641796875,Downside,2025-05-19
AAPL_2025-05-30,AAPL,2025-05-30,10,0.2945220288085937,0.26148199462890626,0.03304003417968743,Downside,2025-05-19
AAPL_2025-06-06,AAPL,2025-06-06,17,0.311733770751953,0.26363854858398433,0.04809522216796869,Downside,2025-05-19
AAPL_2025-06-13,AAPL,2025-06-13,24,0.31730825927734374,0.2695792443847656,0.04772901489257814,Downside,2025-05-19
AAPL_2025-06-20,AAPL,2025-06-20,31,0.3080310083007812,0.2628654443359375,0.04516556396484367,Downside,2025-05-19
AAPL_2025-06-27,AAPL,2025-06-27,38,0.30540652282714836,0.2631502722167969,0.04225625061035149,Downside,2025-05-19
AAPL_2025-07-18,AAPL,2025-07-18,59,0.29673961730957027,0.2659375164794922,0.03080210083007806,Downside,2025-05-19
AAPL_2025-08-15,AAPL,2025-08-15,87,0.3051013500976562,0.2871266763305664,0.017974673767089833,Downside,2025-05-19
AAPL_2025-09-19,AAPL,2025-09-19,122,0.2935149588012695,0.28755391815185544,0.005961040649414051,Downside,2025-05-19
AAPL_2025-10-17,AAPL,2025-10-17,150,0.28529563995361323,0.28990374816894526,-0.00460810821533203,Upside,2025-05-19
AAPL_2025-11-21,AAPL,2025-11-21,185,0.285315984802246,0.29865203308105465,-0.013336048278808632,Upside,2025-05-19
AAPL_2025-12-19,AAPL,2025-12-19,213,0.27888701263427734,0.29874358489990227,-0.019856572265624928,Upside,2025-05-19
AAPL_2026-01-16,AAPL,2026-01-16,241,0.27315993774414055,0.3000965173339844,-0.026936579589843856,Upside,2025-05-19
AAPL_2026-03-20,AAPL,2026-03-20,304,0.2694063131713867,0.3024463473510742,-0.03304003417968748,Upside,2025-05-19
AAPL_2026-06-18,AAPL,2026-06-18,394,0.2652763088989258,0.3153042916870117,-0.0500279827880859,Upside,2025-05-19
AAPL_2026-09-18,AAPL,2026-09-18,486,0.2600782000732422,0.32246567840576174,-0.06238747833251951,Upside,2025-05-19
AAPL_2026-12-18,AAPL,2026-12-18,577,0.2568026794433594,0.32300990310668937,-0.06620722366332998,Upside,2025-05-19
AAPL_2027-01-15,AAPL,2027-01-15,605,0.254915694732666,0.32411361114501946,-0.06919791641235346,Upside,2025-05-19
AAPL_2027-06-17,AAPL,2027-06-17,758,0.2478407736206055,0.3297643928527832,-0.0819236192321777,Upside,2025-05-19
AAPL_2027-12-17,AAPL,2027-12-17,941,0.24147792221069334,0.3398503515625,-0.09837242935180665,Upside,2025-05-19
MSFT_2025-05-23,MSFT,2025-05-23,3,0.2784902880859374,0.22933713378906248,0.04915315429687492,Downside,2025-05-19
MSFT_2025-05-30,MSFT,2025-05-30,10,0.2332433447265625,0.1886474365234375,0.044595908203125006,Downside,2025-05-19
MSFT_2025-06-06,MSFT,2025-06-06,17,0.23279575805664063,0.18966467895507813,0.0431310791015625,Downside,2025-05-19
MSFT_2025-06-13,MSFT,2025-06-13,24,0.22553264709472653,0.18502605346679687,0.04050659362792966,Downside,2025-05-19
MSFT_2025-06-20,MSFT,2025-06-20,31,0.21682505187988277,0.1788819091796875,0.037943142700195276,Downside,2025-05-19
MSFT_2025-06-27,MSFT,2025-06-27,38,0.2168352243041992,0.18231001617431639,0.0345252081298828,Downside,2025-05-19
MSFT_2025-07-18,MSFT,2025-07-18,59,0.21222711608886716,0.19164830169677735,0.020578814392089806,Downside,2025-05-19
MSFT_2025-08-15,MSFT,2025-08-15,87,0.2328161029052734,0.2309545492553711,0.0018615536499023144,Downside,2025-05-19
MSFT_2025-09-19,MSFT,2025-09-19,122,0.23704274520874025,0.2328110166931152,0.004231728515625033,Downside,2025-05-19
MSFT_2025-10-17,MSFT,2025-10-17,150,0.2236761796569824,0.2381922291564941,-0.014516049499511713,Upside,2025-05-19
MSFT_2025-12-19,MSFT,2025-12-19,213,0.22721618331909177,0.2553225917053223,-0.02810640838623052,Upside,2025-05-19
MSFT_2026-01-16,MSFT,2026-01-16,241,0.22378299011230465,0.2594017338562012,-0.035618743743896536,Upside,2025-05-19
MSFT_2026-03-20,MSFT,2026-03-20,304,0.22974911697387693,0.2644065666198731,-0.03465744964599618,Upside,2025-05-19
MSFT_2026-06-18,MSFT,2026-06-18,394,0.2223842817687988,0.280781626663208,-0.0583973448944092,Upside,2025-05-19
MSFT_2026-09-18,MSFT,2026-09-18,486,0.23950955810546873,0.2846496910095214,-0.04514013290405269,Upside,2025-05-19
MSFT_2026-12-18,MSFT,2026-12-18,577,0.2200598828125,0.29529258995056146,-0.07523270713806146,Upside,2025-05-19
MSFT_2027-01-15,MSFT,2027-01-15,605,0.2238363953399658,0.29334965690612785,-0.06951326156616205,Upside,2025-05-19
MSFT_2027-06-17,MSFT,2027-06-17,758,0.22292087715148926,0.3036899262237549,-0.08076904907226565,Upside,2025-05-19
MSFT_2027-12-17,MSFT,2027-12-17,941,0.21753966468811034,0.3105118082809448,-0.09297214359283448,Upside,2025-05-19
NVDA_2025-05-23,NVDA,2025-05-23,3,0.4511773632812501,0.43913321289062496,0.012044150390625119,Downside,2025-05-19
NVDA_2025-05-30,NVDA,2025-05-30,10,0.6051471777343752,0.6323278955078125,-0.027180717773437335,Upside,2025-05-19
NVDA_2025-06-06,NVDA,2025-06-06,17,0.5482222912597657,0.5679567944335938,-0.019734503173828077,Upside,2025-05-19
NVDA_2025-06-13,NVDA,2025-06-13,24,0.5149381188964844,0.5310105493164062,-0.01607243041992179,Upside,2025-05-19
NVDA_2025-06-20,NVDA,2025-06-20,31,0.4881642980957032,0.5009408630371094,-0.012776564941406165,Upside,2025-05-19
NVDA_2025-06-27,NVDA,2025-06-27,38,0.47396359375,0.49337257934570317,-0.019408985595703143,Upside,2025-05-19
NVDA_2025-07-18,NVDA,2025-07-18,59,0.4606987524414062,0.46718875915527347,-0.006490006713867291,Upside,2025-05-19
NVDA_2025-08-15,NVDA,2025-08-15,87,0.4491632232666016,0.46415737670898444,-0.014994153442382863,Upside,2025-05-19
NVDA_2025-09-19,NVDA,2025-09-19,122,0.4492446026611328,0.4965260308837891,-0.047281428222656297,Upside,2025-05-19
NVDA_2025-10-17,NVDA,2025-10-17,150,0.44727115234375,0.48684188293457037,-0.03957073059082039,Upside,2025-05-19
NVDA_2025-11-21,NVDA,2025-11-21,185,0.44902080932617183,0.49729913513183605,-0.04827832580566421,Upside,2025-05-19
NVDA_2025-12-19,NVDA,2025-12-19,213,0.4357661404418945,0.5036060382080079,-0.06783989776611338,Upside,2025-05-19
NVDA_2026-01-16,NVDA,2026-01-16,241,0.42796389099121096,0.5016732775878907,-0.07370938659667975,Upside,2025-05-19
NVDA_2026-03-20,NVDA,2026-03-20,304,0.4329076892089844,0.5028532788085939,-0.06994558959960945,Upside,2025-05-19
NVDA_2026-06-18,NVDA,2026-06-18,394,0.41623508575439444,0.5120389779663086,-0.09580389221191415,Upside,2025-05-19
NVDA_2026-09-18,NVDA,2026-09-18,486,0.4181678463745117,0.5119270812988281,-0.09375923492431643,Upside,2025-05-19
NVDA_2026-12-18,NVDA,2026-12-18,577,0.406530592956543,0.5210924356079101,-0.1145618426513671,Upside,2025-05-19
NVDA_2027-01-15,NVDA,2027-01-15,605,0.41072163177490234,0.5163520858764649,-0.10563045410156252,Upside,2025-05-19
NVDA_2027-06-17,NVDA,2027-06-17,758,0.4051267984008789,0.5239915765380859,-0.11886477813720703,Upside,2025-05-19
NVDA_2027-12-17,NVDA,2027-12-17,941,0.3956054092407227,0.5282792533874513,-0.13267384414672861,Upside,2025-05-19
JPM_2025-05-23,JPM,2025-05-23,3,0.31218135742187497,0.239265419921875,0.07291593749999997,Downside,2025-05-19
JPM_2025-05-30,JPM,2025-05-30,10,0.2576571630859375,0.19711089355468747,0.06054626953125003,Downside,2025-05-19
JPM_2025-06-06,JPM,2025-06-06,17,0.26449303222656245,0.19739572143554684,0.06709731079101561,Downside,2025-05-19
JPM_2025-06-13,JPM,2025-06-13,24,0.2581861291503906,0.19426261474609374,0.06392351440429683,Downside,2025-05-19
JPM_2025-06-20,JPM,2025-06-20,31,0.250333017578125,0.19173985351562503,0.05859316406249995,Downside,2025-05-19
JPM_2025-06-27,JPM,2025-06-27,38,0.2495192236328125,0.19658192749023437,0.05293729614257814,Downside,2025-05-19
JPM_2025-07-18,JPM,2025-07-18,59,0.27391269714355465,0.22007005523681636,0.05384264190673829,Downside,2025-05-19
JPM_2025-08-15,JPM,2025-08-15,87,0.26118699432373044,0.22679402770996093,0.034392966613769504,Downside,2025-05-19
JPM_2025-09-19,JPM,2025-09-19,122,0.25157405334472654,0.23419955261230466,0.017374500732421888,Downside,2025-05-19
JPM_2025-10-17,JPM,2025-10-17,150,0.2596814755249024,0.24342594146728513,0.01625553405761726,Downside,2025-05-19
JPM_2025-11-21,JPM,2025-11-21,185,0.25607026489257817,0.2478916357421875,0.008178629150390665,Downside,2025-05-19
JPM_2025-12-19,JPM,2025-12-19,213,0.2519504330444336,0.25183345016479486,0.00011698287963873844,Downside,2025-05-19
JPM_2026-01-16,JPM,2026-01-16,241,0.255164919128418,0.2551140570068359,5.08621215820626e-05,Downside,2025-05-19
JPM_2026-03-20,JPM,2026-03-20,304,0.25333388275146485,0.25505302246093753,-0.0017191397094726835,Upside,2025-05-19
JPM_2026-06-18,JPM,2026-06-18,394,0.24501792587280272,0.2633384620666504,-0.018320536193847686,Upside,2025-05-19
JPM_2026-12-18,JPM,2026-12-18,577,0.24343611389160155,0.26561708511352533,-0.02218097122192378,Upside,2025-05-19
JPM_2027-01-15,JPM,2027-01-15,605,0.24436689071655274,0.26655294815063474,-0.022186057434082,Upside,2025-05-19
JPM_2027-12-17,JPM,2027-12-17,941,0.23334761207580565,0.27179683288574213,-0.038449220809936485,Upside,2025-05-19
TSLA_2025-05-23,TSLA,2025-05-23,3,0.6175982250976563,0.629683065185547,-0.01208484008789068,Upside,2025-05-19
