,ticker,expiration,dte,put_iv,call_iv,skew,skew_direction,trading_date
SPY_2025-05-20,SPY,2025-05-20,0,0.28516339843749994,0.27735097656249996,0.007812421874999975,Downside,2025-05-19
SPY_2025-05-21,SPY,2025-05-21,1,0.246426806640625,0.226570234375,0.019856572265624983,Downside,2025-05-19
SPY_2025-05-22,SPY,2025-05-22,2,0.2303136865234375,0.20638814453124996,0.02392554199218755,Downside,2025-05-19
SPY_2025-05-23,SPY,2025-05-23,3,0.21940884765625,0.1888101953125,0.030598652343749977,Downside,2025-05-19
SPY_2025-05-27,SPY,2025-05-27,7,0.17806811523437496,0.144865322265625,0.03320279296874995,Downside,2025-05-19
SPY_2025-05-28,SPY,2025-05-28,8,0.185880537109375,0.140959111328125,0.044921425781249996,Downside,2025-05-19
SPY_2025-05-29,SPY,2025-05-29,9,0.19572744384765625,0.14470256347656252,0.051024880371093734,Downside,2025-05-19
SPY_2025-05-30,SPY,2025-05-30,10,0.19772123901367186,0.1271246142578125,0.07059662475585937,Downside,2025-05-19
SPY_2025-06-06,SPY,2025-06-06,17,0.1979857220458984,0.1310308251953125,0.0669548968505859,Downside,2025-05-19
SPY_2025-06-13,SPY,2025-06-13,24,0.1959512371826172,0.13243461975097656,0.06351661743164064,Downside,2025-05-19
SPY_2025-06-20,SPY,2025-06-20,31,0.19522899505615232,0.12948461669921874,0.06574437835693359,Downside,2025-05-19
SPY_2025-06-27,SPY,2025-06-27,38,0.19336744140624998,0.12814185668945313,0.06522558471679685,Downside,2025-05-19
SPY_2025-06-30,SPY,2025-06-30,41,0.19021398986816407,0.12692116577148438,0.06329282409667969,Downside,2025-05-19
SPY_2025-07-18,SPY,2025-07-18,59,0.18991898956298828,0.13536427795410158,0.0545547116088867,Downside,2025-05-19
SPY_2025-07-31,SPY,2025-07-31,72,0.18753864227294922,0.14131514617919924,0.04622349609374998,Downside,2025-05-19
SPY_2025-08-15,SPY,2025-08-15,87,0.1862365719604492,0.1448754946899414,0.04136107727050781,Downside,2025-05-19
SPY_2025-08-29,SPY,2025-08-29,101,0.18531088134765625,0.15317110671997072,0.032139774627685525,Downside,2025-05-19
SPY_2025-09-19,SPY,2025-09-19,122,0.1881388153076172,0.1546105047607422,0.033528310546874995,Downside,2025-05-19
SPY_2025-09-30,SPY,2025-09-30,133,0.18310346527099608,0.15447317703247074,0.028630288238525342,Downside,2025-05-19
SPY_2025-10-17,SPY,2025-10-17,150,0.18704527969360352,0.1601595622253418,0.02688571746826171,Downside,2025-05-19
SPY_2025-10-31,SPY,2025-10-31,164,0.1819641537475586,0.1640149110412598,0.0179492427062988,Downside,2025-05-19
SPY_2025-12-19,SPY,2025-12-19,213,0.1815318257141113,0.1746552668762207,0.006876558837890595,Downside,2025-05-19
SPY_2025-12-31,SPY,2025-12-31,225,0.17697712272644042,0.1736176795959473,0.003359443130493134,Downside,2025-05-19
SPY_2026-01-16,SPY,2026-01-16,241,0.17900143516540526,0.17632608757019042,0.0026753475952148442,Downside,2025-05-19
SPY_2026-03-20,SPY,2026-03-20,304,0.17490194816589358,0.18659769302368165,-0.01169574485778807,Upside,2025-05-19
SPY_2026-03-31,SPY,2026-03-31,315,0.17112034942626955,0.1862238564300537,-0.015103507003784156,Upside,2025-05-19
SPY_2026-06-18,SPY,2026-06-18,394,0.17046931427001955,0.19692270370483397,-0.02645338943481443,Upside,2025-05-19
SPY_2026-12-18,SPY,2026-12-18,577,0.16421327331542968,0.21211140476226806,-0.04789813144683838,Upside,2025-05-19
SPY_2027-01-15,SPY,2027-01-15,605,0.16449810119628908,0.2132964921951294,-0.04879839099884031,Upside,2025-05-19
SPY_2027-12-17,SPY,2027-12-17,941,0.15598378204345706,0.23440427265167232,-0.07842049060821527,Upside,2025-05-19
QQQ_2025-05-20,QQQ,2025-05-20,0,0.2942778906249999,0.2643302734375,0.029947617187499942,Downside,2025-05-19
QQQ_2025-05-21,QQQ,2025-05-21,1,0.260749580078125,0.22722126953125,0.033528310546874995,Downside,2025-05-19
QQQ_2025-05-22,QQQ,2025-05-22,2,0.2565178515625,0.20899228515625,0.04752556640625,Downside,2025-05-19
QQQ_2025-05-23,QQQ,2025-05-23,3,0.252937158203125,0.1948322705078125,0.058104887695312524,Downside,2025-05-19
QQQ_2025-05-27,QQQ,2025-05-27,7,0.213875048828125,0.17668466552734374,0.037190383300781255,Downside,2025-05-19
QQQ_2025-05-28,QQQ,2025-05-28,8,0.2288081677246094,0.18270674072265625,0.04610142700195316,Downside,2025-05-19
QQQ_2025-05-29,QQQ,2025-05-29,9,0.24272404418945312,0.183276396484375,0.05944764770507813,Downside,2025-05-19
QQQ_2025-05-30,QQQ,2025-05-30,10,0.24182887084960936,0.18649088256835933,0.05533798828125003,Downside,2025-05-19
QQQ_2025-06-06,QQQ,2025-06-06,17,0.23845162597656247,0.1825032922363281,0.05594833374023436,Downside,2025-05-19
QQQ_2025-06-13,QQQ,2025-06-13,24,0.2324905853271484,0.18040777282714845,0.052082812499999936,Downside,2025-05-19
QQQ_2025-06-20,QQQ,2025-06-20,31,0.22863523651123044,0.18035691070556636,0.048278325805664074,Downside,2025-05-19
QQQ_2025-06-27,QQQ,2025-06-27,38,0.22619385467529296,0.17648121704101563,0.04971263763427733,Downside,2025-05-19
QQQ_2025-06-30,QQQ,2025-06-30,41,0.2221045401000976,0.17388724884033202,0.04821729125976559,Downside,2025-05-19
QQQ_2025-07-18,QQQ,2025-07-18,59,0.22230798858642573,0.18517863983154292,0.0371293487548828,Downside,2025-05-19
QQQ_2025-07-31,QQQ,2025-07-31,72,0.2219112640380859,0.18823036712646482,0.03368089691162107,Downside,2025-05-19
QQQ_2025-08-15,QQQ,2025-08-15,87,0.2261480787658691,0.1961139959716797,0.0300340827941894,Downside,2025-05-19
QQQ_2025-08-29,QQQ,2025-08-29,101,0.22633626861572265,0.20257348541259765,0.023762783203125,Downside,2025-05-19
QQQ_2025-09-19,QQQ,2025-09-19,122,0.22267419586181636,0.20748168014526366,0.015192515716552696,Downside,2025-05-19
QQQ_2025-09-30,QQQ,2025-09-30,133,0.21759815612792965,0.20800047378540035,0.009597682342529307,Downside,2025-05-19
QQQ_2025-11-21,QQQ,2025-11-21,185,0.2202735037231445,0.22409579216003417,-0.0038222884368896703,Upside,2025-05-19
QQQ_2025-12-19,QQQ,2025-12-19,213,0.2169267761230468,0.23273218040466306,-0.015805404281616253,Upside,2025-05-19
QQQ_2025-12-31,QQQ,2025-12-31,225,0.2129646168518066,0.23251347328186034,-0.019548856430053746,Upside,2025-05-19
QQQ_2026-01-16,QQQ,2026-01-16,241,0.21343254837036132,0.23475140663146968,-0.021318858261108353,Upside,2025-05-19
QQQ_2026-03-20,QQQ,2026-03-20,304,0.21012905357360837,0.2428562857055664,-0.03272723213195802,Upside,2025-05-19
QQQ_2026-03-31,QQQ,2026-03-31,315,0.21041133834838865,0.24240106971740719,-0.03198973136901853,Upside,2025-05-19
QQQ_2026-06-18,QQQ,2026-06-18,394,0.20448590118408197,0.25579560943603513,-0.05130970825195316,Upside,2025-05-19
QQQ_2026-09-18,QQQ,2026-09-18,486,0.20181055358886715,0.2605690195465088,-0.05875846595764164,Upside,2025-05-19
QQQ_2026-12-18,QQQ,2026-12-18,577,0.19609619422912597,0.2688849764251709,-0.07278878219604493,Upside,2025-05-19
QQQ_2027-01-15,QQQ,2027-01-15,605,0.19671925521850583,0.2676235958099365,-0.07090434059143066,Upside,2025-05-19
QQQ_2027-06-17,QQQ,2027-06-17,758,0.2044884442901611,0.28694865890502924,-0.08246021461486813,Upside,2025-05-19
QQQ_2027-12-17,QQQ,2027-12-17,941,0.18935696311950687,0.2925574793624877,-0.10320051624298085,Upside,2025-05-19
AAPL_2025-05-23,AAPL,2025-05-23,3,0.3471744970703125,0.29297582031249997,0.054198676757812536,Downside,2025-05-19
AAPL_2025-05-30,AAPL,2025-05-30,10,0.2942778906249999,0.25033301757812504,0.04394487304687489,Downside,2025-05-19
AAPL_2025-06-06,AAPL,2025-06-06,17,0.3126696337890625,0.25464612548828125,0.058023508300781235,Downside,2025-05-19
AAPL_2025-06-13,AAPL,2025-06-13,24,0.31759308715820306,0.2631502722167969,0.05444281494140618,Downside,2025-05-19
AAPL_2025-06-20,AAPL,2025-06-20,31,0.30892618164062496,0.25753509399414065,0.05139108764648431,Downside,2025-05-19
AAPL_2025-06-27,AAPL,2025-06-27,38,0.306423765258789,0.25802337036132816,0.04840039489746084,Downside,2025-05-19
AAPL_2025-07-18,AAPL,2025-07-18,59,0.2967192724609375,0.2615430291748047,0.03517624328613278,Downside,2025-05-19
AAPL_2025-08-15,AAPL,2025-08-15,87,0.3067899725341796,0.283637534790039,0.023152437744140608,Downside,2025-05-19
AAPL_2025-09-19,AAPL,2025-09-19,122,0.294705132446289,0.2843089147949218,0.010396217651367168,Downside,2025-05-19
AAPL_2025-10-17,AAPL,2025-10-17,150,0.2864858135986328,0.28748271118164054,-0.0009968975830077498,Upside,2025-05-19
AAPL_2025-11-21,AAPL,2025-11-21,185,0.2865468481445312,0.29741099731445303,-0.010864149169921844,Upside,2025-05-19
AAPL_2025-12-19,AAPL,2025-12-19,213,0.27972115142822257,0.2969532382202148,-0.01723208679199223,Upside,2025-05-19
AAPL_2026-01-16,AAPL,2026-01-16,241,0.2747773532104492,0.29765513549804684,-0.022877782287597626,Upside,2025-05-19
AAPL_2026-03-20,AAPL,2026-03-20,304,0.2706982110595703,0.3002338450622558,-0.029535634002685496,Upside,2025-05-19
AAPL_2026-06-18,AAPL,2026-06-18,394,0.2658154473876953,0.313885238494873,-0.048069791107177684,Upside,2025-05-19
AAPL_2026-09-18,AAPL,2026-09-18,486,0.2609530285644532,0.32038541763305656,-0.059432389068603375,Upside,2025-05-19
AAPL_2026-12-18,AAPL,2026-12-18,577,0.2570976797485352,0.3213060220336914,-0.0642083422851562,Upside,2025-05-19
AAPL_2027-01-15,AAPL,2027-01-15,605,0.2555616436767578,0.3225317991638183,-0.06697015548706048,Upside,2025-05-19
